id,final_world_state
test-9528-4,1:_ 2:pp 3:_ 4:_ 5:rr 6:pppp 7:_
test-9532-0,1:yyy 2:yy 3:y 4:ppp 5:_ 6:r 7:rrrr
test-9532-1,1:y 2:yy 3:y 4:ppp 5:_ 6:r 7:rrrr
test-9532-2,1:_ 2:yy 3:y 4:ppp 5:_ 6:r 7:rrrr
test-9532-3,1:_ 2:_ 3:y 4:ppp 5:_ 6:ryy 7:rrrr
test-9532-4,1:_ 2:_ 3:_ 4:ppp 5:_ 6:ryy 7:rrrr
test-9534-0,1:y 2:rrrr 3:r 4:p 5:_ 6:_ 7:rrr
test-9534-1,1:_ 2:rrrr 3:r 4:py 5:_ 6:_ 7:rrr
test-9534-2,1:_ 2:rrrr 3:_ 4:py 5:_ 6:_ 7:rrr
test-9534-3,1:_ 2:rrrr 3:_ 4:bb 5:_ 6:_ 7:rrr
test-9534-4,1:_ 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:rrr
test-9537-0,1:yyyy 2:r 3:gggg 4:_ 5:rrr 6:g 7:pppp
test-9537-1,1:yyyy 2:rg 3:gggg 4:_ 5:rrr 6:_ 7:pppp
test-9537-2,1:yyyy 2:rg 3:gggg 4:_ 5:rrr 6:_ 7:ppp
test-9537-3,1:yyyy 2:bb 3:gggg 4:_ 5:rrr 6:_ 7:ppp
test-9537-4,1:y 2:bb 3:gggg 4:_ 5:rrr 6:_ 7:ppp
test-9541-0,1:rrrr 2:rrr 3:ooo 4:g 5:yy 6:pp 7:yyy
test-9541-1,1:rrrr 2:rrr 3:ooo 4:_ 5:yyg 6:pp 7:yyy
test-9541-2,1:_ 2:rrr 3:ooo 4:_ 5:yyg 6:pp 7:yyy
test-9541-3,1:_ 2:rrr 3:ooo 4:_ 5:yyg 6:p 7:yyy
test-9541-4,1:_ 2:rrr 3:ooo 4:_ 5:y 6:p 7:yyy
test-9542-0,1:g 2:o 3:_ 4:ppp 5:oo 6:pppp 7:pppp
test-9542-1,1:_ 2:og 3:_ 4:ppp 5:oo 6:pppp 7:pppp
test-9542-2,1:_ 2:og 3:_ 4:ppp 5:_ 6:pppp 7:pppp
test-9542-3,1:_ 2:bb 3:_ 4:ppp 5:_ 6:pppp 7:pppp
test-9542-4,1:_ 2:_ 3:_ 4:ppp 5:_ 6:pppp 7:pppp
test-9552-0,1:pp 2:_ 3:ggg 4:oooo 5:p 6:yyy 7:g
test-9552-1,1:_ 2:_ 3:ggg 4:oooo 5:p 6:yyy 7:gpp
test-9552-2,1:_ 2:_ 3:ggg 4:o 5:p 6:yyy 7:gpp
test-9552-3,1:_ 2:_ 3:ggg 4:op 5:_ 6:yyy 7:gpp
test-9552-4,1:_ 2:_ 3:ggg 4:bb 5:_ 6:yyy 7:gpp
test-9553-0,1:_ 2:_ 3:_ 4:rr 5:pp 6:yyy 7:_
test-9553-1,1:_ 2:_ 3:_ 4:_ 5:pp 6:yyy 7:_
test-9553-2,1:_ 2:_ 3:_ 4:_ 5:p 6:yyy 7:_
test-9553-3,1:_ 2:_ 3:_ 4:_ 5:p 6:y 7:_
test-9553-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:yp 7:_
test-9554-0,1:rrrr 2:rrrr 3:_ 4:rrr 5:yy 6:y 7:_
test-9554-1,1:rrrr 2:rrrr 3:_ 4:r 5:yy 6:y 7:_
test-9554-2,1:rrrr 2:rrrr 3:_ 4:r 5:y 6:y 7:_
test-9554-3,1:rrrr 2:rrrr 3:_ 4:_ 5:yr 6:y 7:_
test-9554-4,1:rrrr 2:rrrr 3:_ 4:_ 5:bb 6:y 7:_
test-9556-0,1:pp 2:r 3:o 4:_ 5:yyyy 6:_ 7:_
test-9556-1,1:_ 2:r 3:opp 4:_ 5:yyyy 6:_ 7:_
test-9556-2,1:_ 2:r 3:o 4:_ 5:yyyy 6:_ 7:_
test-9556-3,1:_ 2:_ 3:o 4:_ 5:yyyy 6:_ 7:_
test-9556-4,1:_ 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:_
test-9559-0,1:_ 2:_ 3:_ 4:gggg 5:o 6:_ 7:rrr
test-9559-1,1:_ 2:_ 3:_ 4:gggg 5:o 6:_ 7:rr
test-9559-2,1:_ 2:_ 3:_ 4:gggg 5:_ 6:_ 7:rro
test-9559-3,1:_ 2:_ 3:_ 4:gggg 5:_ 6:_ 7:r
test-9559-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-9561-0,1:pppp 2:_ 3:oooo 4:y 5:r 6:r 7:gg
test-9561-1,1:pppp 2:_ 3:oooo 4:y 5:r 6:r 7:_
test-9561-2,1:pppp 2:_ 3:oooo 4:yr 5:r 6:_ 7:_
test-9561-3,1:_ 2:_ 3:oooo 4:yr 5:r 6:_ 7:_
test-9561-4,1:_ 2:_ 3:oooo 4:_ 5:rry 6:_ 7:_
test-9562-0,1:ppp 2:gg 3:_ 4:rr 5:y 6:_ 7:_
test-9562-1,1:ppp 2:gg 3:_ 4:_ 5:y 6:_ 7:_
test-9562-2,1:ppp 2:_ 3:_ 4:_ 5:ygg 6:_ 7:_
test-9562-3,1:ppp 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_
test-9562-4,1:ppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9566-0,1:ooo 2:g 3:ppp 4:ooo 5:_ 6:gg 7:_
test-9566-1,1:ooo 2:g 3:pp 4:ooo 5:_ 6:gg 7:_
test-9566-2,1:_ 2:g 3:pp 4:ooo 5:_ 6:gg 7:_
test-9566-3,1:_ 2:g 3:_ 4:ooo 5:_ 6:gg 7:_
test-9566-4,1:_ 2:ggg 3:_ 4:ooo 5:_ 6:_ 7:_
test-9568-0,1:ggg 2:ppp 3:pp 4:oooo 5:g 6:_ 7:rr
test-9568-1,1:ggg 2:ppp 3:pp 4:oooo 5:_ 6:_ 7:rrg
test-9568-2,1:ggg 2:ppp 3:pp 4:oooo 5:_ 6:_ 7:bbb
test-9568-3,1:_ 2:ppp 3:pp 4:oooo 5:_ 6:_ 7:bbb
test-9568-4,1:_ 2:ppp 3:p 4:oooo 5:_ 6:_ 7:bbb
test-9574-0,1:ggg 2:yyy 3:pp 4:rr 5:rr 6:ppp 7:pp
test-9574-1,1:gg 2:yyy 3:pp 4:rr 5:rr 6:ppp 7:pp
test-9574-2,1:gg 2:yyy 3:pp 4:rr 5:rr 6:ppp 7:_
test-9574-3,1:g 2:yyy 3:pp 4:rr 5:rr 6:ppp 7:_
test-9574-4,1:g 2:yyy 3:pp 4:rr 5:_ 6:ppp 7:_
test-9575-0,1:_ 2:_ 3:yy 4:_ 5:_ 6:yyyy 7:y
test-9575-1,1:_ 2:_ 3:yyy 4:_ 5:_ 6:yyyy 7:_
test-9575-2,1:_ 2:_ 3:yyy 4:_ 5:_ 6:_ 7:_
test-9575-3,1:_ 2:_ 3:yy 4:_ 5:_ 6:_ 7:_
test-9575-4,1:_ 2:_ 3:y 4:_ 5:_ 6:_ 7:_
test-9580-0,1:yyy 2:ggg 3:p 4:_ 5:g 6:rr 7:_
test-9580-1,1:yyy 2:_ 3:p 4:_ 5:g 6:rr 7:_
test-9580-2,1:yyy 2:_ 3:_ 4:_ 5:g 6:rr 7:_
test-9580-3,1:yyy 2:_ 3:_ 4:_ 5:g 6:r 7:_
test-9580-4,1:yyy 2:_ 3:_ 4:_ 5:_ 6:rg 7:_
test-9581-0,1:g 2:ggg 3:_ 4:ggg 5:oo 6:g 7:yyyy
test-9581-1,1:g 2:ggg 3:_ 4:ggg 5:_ 6:goo 7:yyyy
test-9581-2,1:g 2:ggg 3:_ 4:ggg 5:_ 6:bbb 7:yyyy
test-9581-3,1:_ 2:ggg 3:_ 4:ggg 5:_ 6:bbb 7:yyyy
test-9581-4,1:_ 2:ggg 3:_ 4:ggg 5:_ 6:bbb 7:_
test-9582-0,1:oo 2:oo 3:_ 4:yy 5:_ 6:g 7:y
test-9582-1,1:_ 2:oo 3:_ 4:yy 5:_ 6:goo 7:y
test-9582-2,1:_ 2:oo 3:_ 4:yyy 5:_ 6:goo 7:_
test-9582-3,1:_ 2:oo 3:_ 4:yyy 5:_ 6:bbb 7:_
test-9582-4,1:_ 2:o 3:_ 4:yyy 5:_ 6:bbb 7:_
test-9583-0,1:_ 2:_ 3:_ 4:_ 5:ooo 6:r 7:pppp
test-9583-1,1:_ 2:_ 3:_ 4:_ 5:ooo 6:_ 7:pppp
test-9583-2,1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:pppp
test-9583-3,1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:_
test-9583-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9584-0,1:_ 2:_ 3:o 4:rr 5:_ 6:pppp 7:_
test-9584-1,1:_ 2:_ 3:orr 4:_ 5:_ 6:pppp 7:_
test-9584-2,1:_ 2:_ 3:_ 4:_ 5:_ 6:pppp 7:_
test-9584-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:ppp 7:_
test-9584-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:p 7:_
test-9586-0,1:g 2:_ 3:_ 4:pp 5:gg 6:rrrr 7:_
test-9586-1,1:g 2:_ 3:_ 4:pp 5:_ 6:rrrr 7:_
test-9586-2,1:g 2:_ 3:_ 4:pp 5:_ 6:rrr 7:_
test-9586-3,1:gpp 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-9586-4,1:bbb 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-9588-0,1:gg 2:y 3:_ 4:oo 5:rrrr 6:ooo 7:ooo
test-9588-1,1:gg 2:y 3:_ 4:oo 5:rrrr 6:_ 7:ooo
test-9588-2,1:ggy 2:_ 3:_ 4:oo 5:rrrr 6:_ 7:ooo
test-9588-3,1:ggy 2:_ 3:_ 4:oo 5:rr 6:_ 7:ooo
test-9588-4,1:bbb 2:_ 3:_ 4:oo 5:rr 6:_ 7:ooo
test-9593-0,1:g 2:_ 3:ooo 4:o 5:o 6:_ 7:_
test-9593-1,1:go 2:_ 3:ooo 4:_ 5:o 6:_ 7:_
test-9593-2,1:goo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
test-9593-3,1:bbb 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
test-9593-4,1:_ 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
test-9595-0,1:_ 2:yyy 3:pp 4:pp 5:oooo 6:ggg 7:rrrr
test-9595-1,1:_ 2:yy 3:pp 4:pp 5:oooo 6:ggg 7:rrrr
test-9595-2,1:_ 2:yy 3:pp 4:pp 5:oooo 6:g 7:rrrr
test-9595-3,1:_ 2:yy 3:pp 4:p 5:oooo 6:g 7:rrrr
test-9595-4,1:_ 2:yy 3:pp 4:p 5:oooo 6:_ 7:rrrr
test-9599-0,1:g 2:rr 3:yyyy 4:o 5:_ 6:rrrr 7:_
test-9599-1,1:_ 2:rr 3:yyyy 4:og 5:_ 6:rrrr 7:_
test-9599-2,1:_ 2:rr 3:yyyy 4:bb 5:_ 6:rrrr 7:_
test-9599-3,1:_ 2:r 3:yyyy 4:bb 5:_ 6:rrrr 7:_
test-9599-4,1:_ 2:rbb 3:yyyy 4:_ 5:_ 6:rrrr 7:_
test-9600-0,1:yy 2:pppp 3:oooo 4:pp 5:ppp 6:rr 7:_
test-9600-1,1:yy 2:p 3:oooo 4:pp 5:ppp 6:rr 7:_
test-9600-2,1:yy 2:prr 3:oooo 4:pp 5:ppp 6:_ 7:_
test-9600-3,1:yy 2:bbb 3:oooo 4:pp 5:ppp 6:_ 7:_
test-9600-4,1:yy 2:bbb 3:oooo 4:pp 5:pp 6:_ 7:_
test-9604-0,1:ggg 2:oooo 3:oo 4:gggg 5:_ 6:_ 7:ggg
test-9604-1,1:ggg 2:oooo 3:o 4:gggg 5:_ 6:_ 7:ggg
test-9604-2,1:g 2:oooo 3:o 4:gggg 5:_ 6:_ 7:ggg
test-9604-3,1:go 2:oooo 3:_ 4:gggg 5:_ 6:_ 7:ggg
test-9604-4,1:bb 2:oooo 3:_ 4:gggg 5:_ 6:_ 7:ggg
test-9605-0,1:_ 2:_ 3:yyyy 4:pp 5:oooo 6:g 7:_
test-9605-1,1:_ 2:_ 3:yyyy 4:p 5:oooo 6:g 7:_
test-9605-2,1:_ 2:_ 3:yyyy 4:_ 5:oooo 6:g 7:_
test-9605-3,1:_ 2:_ 3:yyy 4:_ 5:oooo 6:g 7:_
test-9605-4,1:_ 2:_ 3:y 4:_ 5:oooo 6:g 7:_
test-9606-0,1:oooo 2:rrr 3:rrr 4:p 5:_ 6:pp 7:g
test-9606-1,1:oooo 2:rrr 3:rrr 4:_ 5:_ 6:pp 7:g
test-9606-2,1:oooo 2:rrr 3:rrr 4:_ 5:_ 6:ppg 7:_
test-9606-3,1:oooo 2:rrr 3:r 4:_ 5:_ 6:ppg 7:_
test-9606-4,1:oooo 2:rrr 3:_ 4:_ 5:_ 6:ppg 7:_
test-9608-0,1:_ 2:ooo 3:_ 4:gggg 5:rr 6:rrr 7:g
test-9608-1,1:_ 2:ooo 3:_ 4:gggg 5:_ 6:rrr 7:grr
test-9608-2,1:_ 2:oo 3:_ 4:gggg 5:_ 6:rrr 7:grr
test-9608-3,1:_ 2:oo 3:_ 4:gggg 5:_ 6:rrr 7:bbb
test-9608-4,1:_ 2:_ 3:_ 4:gggg 5:_ 6:rrr 7:bbb
test-9614-0,1:_ 2:pp 3:rrr 4:ggg 5:r 6:r 7:_
test-9614-1,1:_ 2:pp 3:rrr 4:ggg 5:rr 6:_ 7:_
test-9614-2,1:_ 2:_ 3:rrr 4:ggg 5:rr 6:_ 7:_
test-9614-3,1:_ 2:_ 3:rrr 4:_ 5:rr 6:_ 7:_
test-9614-4,1:_ 2:_ 3:r 4:_ 5:rr 6:_ 7:_
test-9616-0,1:rrrr 2:yyy 3:_ 4:ooo 5:_ 6:_ 7:g
test-9616-1,1:rrrr 2:yy 3:_ 4:ooo 5:_ 6:_ 7:g
test-9616-2,1:rrrr 2:yyg 3:_ 4:ooo 5:_ 6:_ 7:_
test-9616-3,1:rr 2:yyg 3:_ 4:ooo 5:_ 6:_ 7:_
test-9616-4,1:rr 2:bbb 3:_ 4:ooo 5:_ 6:_ 7:_
test-9619-0,1:ppp 2:yyy 3:gggg 4:rrr 5:_ 6:pp 7:yyy
test-9619-1,1:_ 2:yyy 3:gggg 4:rrr 5:_ 6:pp 7:yyy
test-9619-2,1:_ 2:yyy 3:ggg 4:rrr 5:_ 6:pp 7:yyy
test-9619-3,1:_ 2:yyy 3:ggg 4:rrr 5:_ 6:pp 7:_
test-9619-4,1:_ 2:_ 3:ggg 4:rrr 5:_ 6:pp 7:_
test-9628-0,1:_ 2:rr 3:rr 4:_ 5:ooo 6:ppp 7:gggg
test-9628-1,1:_ 2:_ 3:rr 4:_ 5:ooo 6:ppp 7:gggg
test-9628-2,1:_ 2:_ 3:rr 4:_ 5:ooo 6:pp 7:gggg
test-9628-3,1:_ 2:_ 3:rr 4:_ 5:ooo 6:pp 7:gg
test-9628-4,1:_ 2:_ 3:rr 4:_ 5:oo 6:pp 7:gg
test-9630-0,1:y 2:yyyy 3:yyyy 4:_ 5:p 6:o 7:p
test-9630-1,1:y 2:yyyy 3:yyyy 4:_ 5:pp 6:o 7:_
test-9630-2,1:_ 2:yyyy 3:yyyy 4:_ 5:pp 6:oy 7:_
test-9630-3,1:_ 2:yyyy 3:yyyy 4:_ 5:pp 6:bb 7:_
