id,final_world_state
test-9641,1:_ 2:yyy 3:yyy 4:_ 5:_ 6:gg 7:r
test-9642,1:_ 2:gg 3:_ 4:_ 5:p 6:_ 7:p
test-9650,1:_ 2:p 3:g 4:_ 5:_ 6:ooo 7:rrr
test-9651,1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:_
test-9654,1:pppp 2:pp 3:bb 4:_ 5:_ 6:_ 7:r
test-9660,1:g 2:_ 3:y 4:_ 5:g 6:rrrr 7:_
test-9663,1:_ 2:_ 3:ooo 4:_ 5:rrr 6:prr 7:yyyy
test-9664,1:rrrr 2:_ 3:_ 4:yy 5:oo 6:ryy 7:_
test-9666,1:_ 2:rr 3:_ 4:r 5:ggg 6:_ 7:_
test-9673,1:gg 2:_ 3:_ 4:oooo 5:_ 6:g 7:bbb
test-9675,1:_ 2:_ 3:_ 4:o 5:ooo 6:_ 7:yyyy
test-9677,1:_ 2:rrr 3:_ 4:_ 5:_ 6:rrp 7:o
test-9681,1:g 2:rrr 3:_ 4:ooo 5:_ 6:_ 7:bbb
test-9683,1:rr 2:bbb 3:_ 4:ooo 5:_ 6:_ 7:oo
test-9692,1:_ 2:_ 3:_ 4:g 5:rr 6:_ 7:_
test-9693,1:_ 2:_ 3:pp 4:r 5:_ 6:oooo 7:_
test-9694,1:_ 2:_ 3:rrr 4:rrr 5:yyy 6:_ 7:_
test-9696,1:_ 2:_ 3:pppp 4:oooo 5:_ 6:_ 7:bbb
test-9697,1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:_
test-9698,1:bbb 2:_ 3:gggg 4:yyyy 5:_ 6:rrr 7:_
test-9700,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9702,1:_ 2:_ 3:ooo 4:_ 5:g 6:_ 7:bbb
test-9703,1:oooo 2:r 3:_ 4:_ 5:_ 6:y 7:_
test-9705,1:_ 2:ooo 3:_ 4:_ 5:_ 6:ggg 7:_
test-9707,1:ggg 2:r 3:gg 4:_ 5:_ 6:oo 7:gg
test-9710,1:_ 2:gggg 3:ppp 4:_ 5:_ 6:p 7:ooy
test-9711,1:_ 2:_ 3:_ 4:_ 5:_ 6:oooo 7:_
test-9712,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9716,1:_ 2:_ 3:_ 4:_ 5:_ 6:bb 7:_
test-9720,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9725,1:ooo 2:pppp 3:_ 4:_ 5:_ 6:bbb 7:_
test-9727,1:oooo 2:yy 3:_ 4:_ 5:_ 6:yy 7:_
test-9729,1:_ 2:_ 3:rr 4:rrr 5:rrrr 6:ppp 7:ppp
test-9730,1:rrr 2:_ 3:ggg 4:bbb 5:_ 6:_ 7:_
test-9731,1:_ 2:y 3:_ 4:_ 5:p 6:_ 7:oo
test-9732,1:_ 2:_ 3:gg 4:yyy 5:_ 6:ppp 7:_
test-9735,1:_ 2:r 3:_ 4:ppp 5:ppp 6:_ 7:ggg
test-9736,1:rpp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9737,1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_
test-9739,1:ggg 2:_ 3:_ 4:yyy 5:_ 6:o 7:_
test-9740,1:y 2:_ 3:_ 4:g 5:_ 6:rrr 7:gggg
test-9742,1:_ 2:yyy 3:oo 4:o 5:ppo 6:ppp 7:_
test-9743,1:ppp 2:_ 3:b 4:ppp 5:_ 6:rrrr 7:_
test-9745,1:_ 2:_ 3:_ 4:pppp 5:bbb 6:gggg 7:_
test-9746,1:_ 2:_ 3:bb 4:_ 5:_ 6:yyyy 7:ryy
test-9748,1:ggg 2:ggg 3:_ 4:_ 5:g 6:yy 7:_
test-9751,1:_ 2:_ 3:_ 4:gggg 5:_ 6:yyy 7:_
test-9752,1:p 2:rr 3:oo 4:ppp 5:_ 6:_ 7:y
test-9753,1:pp 2:ggg 3:pp 4:_ 5:_ 6:oooo 7:_
test-9757,1:ppp 2:bb 3:_ 4:_ 5:_ 6:_ 7:yyy
test-9759,1:_ 2:pp 3:_ 4:_ 5:_ 6:_ 7:_
test-9760,1:_ 2:_ 3:_ 4:oooo 5:yyy 6:_ 7:oo
test-9768,1:_ 2:_ 3:b 4:y 5:ggg 6:ppp 7:_
test-9770,1:_ 2:gggg 3:bb 4:_ 5:_ 6:_ 7:_
test-9771,1:oo 2:_ 3:_ 4:_ 5:ooo 6:_ 7:_
test-9772,1:yyy 2:rrr 3:rrr 4:gg 5:_ 6:rrr 7:_
test-9774,1:_ 2:ggg 3:_ 4:y 5:_ 6:r 7:_
test-9776,1:_ 2:ooo 3:_ 4:oyy 5:bbb 6:_ 7:_
test-9779,1:_ 2:rrrr 3:_ 4:_ 5:r 6:_ 7:_
test-9786,1:ppp 2:_ 3:yyy 4:_ 5:bbb 6:rrr 7:_
test-9789,1:_ 2:_ 3:_ 4:og 5:_ 6:_ 7:_
test-9791,1:ooo 2:_ 3:yy 4:bbb 5:_ 6:_ 7:_
test-9798,1:_ 2:_ 3:_ 4:ryy 5:_ 6:yy 7:_
test-9802,1:yyy 2:_ 3:ppy 4:yy 5:_ 6:_ 7:_
test-9803,1:_ 2:pp 3:_ 4:_ 5:_ 6:ooy 7:ppp
test-9809,1:yyy 2:p 3:_ 4:ooo 5:_ 6:_ 7:bbg
test-9810,1:yy 2:_ 3:_ 4:rrr 5:_ 6:yy 7:ggg
test-9812,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9813,1:_ 2:yyy 3:yy 4:_ 5:pppp 6:yy 7:ppp
test-9816,1:p 2:gp 3:o 4:_ 5:_ 6:_ 7:pppp
test-9819,1:g 2:rrrr 3:_ 4:rr 5:ggg 6:_ 7:_
test-9822,1:ooo 2:_ 3:pp 4:gggg 5:_ 6:_ 7:_
test-9824,1:p 2:p 3:pp 4:_ 5:bbb 6:_ 7:_
test-9825,1:_ 2:bbb 3:yyy 4:pp 5:_ 6:yyyy 7:_
test-9827,1:o 2:_ 3:r 4:_ 5:_ 6:rrrr 7:_
test-9828,1:_ 2:_ 3:_ 4:_ 5:ppp 6:_ 7:_
test-9829,1:r 2:gg 3:_ 4:ooo 5:_ 6:_ 7:ooo
test-9830,1:ppp 2:_ 3:_ 4:_ 5:oo 6:_ 7:_
test-9832,1:_ 2:_ 3:_ 4:_ 5:oyy 6:_ 7:_
test-9833,1:_ 2:oooo 3:oo 4:goo 5:pp 6:_ 7:yy
test-9839,1:oo 2:rrrr 3:gggg 4:_ 5:_ 6:_ 7:r
test-9845,1:b 2:pp 3:yy 4:yyy 5:pp 6:_ 7:_
test-9847,1:_ 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_
test-9848,1:_ 2:_ 3:_ 4:gg 5:_ 6:pp 7:_
test-9849,1:_ 2:_ 3:ggg 4:_ 5:_ 6:bbb 7:_
test-9850,1:_ 2:ppp 3:_ 4:y 5:_ 6:_ 7:_
test-9853,1:_ 2:_ 3:yyy 4:yy 5:_ 6:bbb 7:_
test-9856,1:oo 2:ggg 3:yy 4:_ 5:oo 6:_ 7:_
test-9859,1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9861,1:_ 2:_ 3:gg 4:ogg 5:_ 6:_ 7:_
test-9864,1:ooo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
test-9865,1:_ 2:bb 3:_ 4:_ 5:y 6:p 7:_
test-9870,1:_ 2:_ 3:_ 4:_ 5:bbb 6:_ 7:g
test-9873,1:_ 2:rrr 3:yyy 4:rrr 5:_ 6:_ 7:g
test-9877,1:_ 2:p 3:_ 4:_ 5:ooo 6:bb 7:yyyy
test-9882,1:_ 2:_ 3:rr 4:r 5:p 6:_ 7:_
test-9884,1:_ 2:rr 3:y 4:rrr 5:_ 6:_ 7:_
test-9887,1:bby 2:_ 3:yyyy 4:pp 5:_ 6:_ 7:_
test-9889,1:rr 2:_ 3:b 4:ggg 5:_ 6:_ 7:_
test-9892,1:bbb 2:r 3:_ 4:_ 5:_ 6:rrrr 7:_
test-9893,1:yy 2:_ 3:rrr 4:_ 5:_ 6:_ 7:bb
test-9895,1:ppp 2:_ 3:p 4:_ 5:_ 6:_ 7:_
test-9898,1:_ 2:_ 3:_ 4:_ 5:yyy 6:_ 7:_
test-9902,1:_ 2:ppp 3:b 4:_ 5:_ 6:yyyy 7:ppp
test-9916,1:_ 2:_ 3:_ 4:_ 5:y 6:oy 7:g
test-9917,1:_ 2:_ 3:_ 4:g 5:_ 6:_ 7:_
test-9925,1:rr 2:_ 3:_ 4:ppp 5:_ 6:_ 7:_
test-9926,1:_ 2:_ 3:_ 4:_ 5:oyy 6:_ 7:o
test-9928,1:_ 2:_ 3:_ 4:_ 5:p 6:r 7:rrrr
test-9930,1:oooo 2:_ 3:_ 4:pr 5:_ 6:oo 7:gg
test-9933,1:ggg 2:_ 3:_ 4:gp 5:_ 6:_ 7:_
test-9935,1:_ 2:y 3:_ 4:g 5:yy 6:yy 7:o
test-9940,1:_ 2:pppp 3:oooo 4:ygg 5:_ 6:_ 7:_
test-9941,1:bbb 2:ggg 3:_ 4:yyy 5:rrr 6:_ 7:y
test-9942,1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:g
test-9947,1:_ 2:_ 3:_ 4:yyy 5:_ 6:r 7:gg
test-9949,1:_ 2:r 3:_ 4:ooo 5:p 6:ooo 7:y
test-9950,1:o 2:_ 3:yyy 4:_ 5:oo 6:_ 7:_
test-9956,1:oooo 2:_ 3:_ 4:p 5:_ 6:_ 7:ggg
test-9957,1:rrr 2:o 3:_ 4:_ 5:_ 6:ppp 7:_
test-9958,1:_ 2:bb 3:yyyy 4:_ 5:gyy 6:_ 7:ooo
test-9960,1:_ 2:_ 3:ryy 4:_ 5:_ 6:_ 7:_
test-9964,1:_ 2:_ 3:_ 4:rrrr 5:pp 6:_ 7:p
test-9966,1:_ 2:_ 3:ooo 4:b 5:oooo 6:_ 7:_
test-9967,1:ggg 2:_ 3:gg 4:g 5:_ 6:ryy 7:_
test-9973,1:yyy 2:gg 3:_ 4:_ 5:_ 6:r 7:_
test-9974,1:_ 2:_ 3:_ 4:yyy 5:_ 6:ybb 7:ooo
test-9976,1:_ 2:oooo 3:_ 4:_ 5:_ 6:_ 7:yg
test-9977,1:bbb 2:pp 3:_ 4:_ 5:gg 6:_ 7:_
test-9980,1:_ 2:_ 3:ggg 4:_ 5:_ 6:yyyy 7:ygg
test-9981,1:rr 2:_ 3:bby 4:rrrr 5:_ 6:_ 7:_
test-9982,1:pyr 2:yy 3:_ 4:gggg 5:_ 6:_ 7:gg
test-9984,1:_ 2:pp 3:_ 4:_ 5:rr 6:_ 7:_
test-9985,1:_ 2:pppp 3:pppp 4:_ 5:pppp 6:_ 7:r
test-9987,1:_ 2:_ 3:rrrr 4:_ 5:b 6:_ 7:pp
test-9989,1:_ 2:ryy 3:_ 4:ooo 5:_ 6:ggg 7:ooo
test-9995,1:_ 2:yyyy 3:_ 4:_ 5:prr 6:pp 7:_
test-10001,1:_ 2:bbb 3:_ 4:_ 5:_ 6:ypp 7:_
test-10003,1:_ 2:ry 3:yyyy 4:_ 5:_ 6:_ 7:_
test-10006,1:_ 2:rr 3:_ 4:yyyy 5:yyyy 6:_ 7:_
test-10008,1:_ 2:_ 3:_ 4:_ 5:oo 6:gg 7:y
test-10010,1:_ 2:_ 3:oyy 4:yy 5:_ 6:_ 7:_
test-10011,1:_ 2:_ 3:yyy 4:_ 5:_ 6:_ 7:g
test-10013,1:_ 2:rr 3:yyy 4:_ 5:_ 6:_ 7:_
test-10015,1:_ 2:_ 3:y 4:yyyy 5:ygr 6:yyyy 7:_
test-10016,1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10020,1:gyy 2:_ 3:_ 4:_ 5:rr 6:_ 7:ooo
test-10022,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10023,1:_ 2:oo 3:_ 4:_ 5:oooo 6:_ 7:_
test-10026,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10029,1:_ 2:rrrr 3:_ 4:_ 5:bbb 6:ooo 7:yyyy
test-10032,1:_ 2:_ 3:ro 4:_ 5:_ 6:ppp 7:_
test-10035,1:_ 2:_ 3:r 4:_ 5:_ 6:_ 7:_
test-10037,1:_ 2:bb 3:_ 4:rrg 5:ooo 6:yyy 7:_
test-10044,1:_ 2:bbb 3:_ 4:oo 5:pp 6:_ 7:ooo
test-10045,1:ggr 2:yyy 3:_ 4:ooo 5:_ 6:_ 7:bbb
test-10046,1:rrrr 2:yy 3:_ 4:_ 5:_ 6:_ 7:_
test-10058,1:_ 2:ggg 3:_ 4:gggg 5:_ 6:_ 7:oooo
test-10060,1:_ 2:pp 3:_ 4:p 5:_ 6:gg 7:_
test-10061,1:ooo 2:oyy 3:o 4:_ 5:_ 6:r 7:_
test-10062,1:_ 2:_ 3:_ 4:rrrr 5:rrr 6:_ 7:ggg
test-10070,1:bb 2:p 3:ppp 4:_ 5:_ 6:_ 7:_
test-10071,1:rry 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10073,1:_ 2:rr 3:gggg 4:_ 5:_ 6:_ 7:ro
test-10075,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10081,1:_ 2:_ 3:pppp 4:bbb 5:_ 6:_ 7:_
test-10082,1:_ 2:_ 3:or 4:_ 5:_ 6:_ 7:_
test-10085,1:ppp 2:p 3:ooo 4:_ 5:_ 6:oo 7:_
test-10086,1:_ 2:yy 3:rpp 4:_ 5:_ 6:_ 7:_
test-10088,1:_ 2:_ 3:_ 4:bb 5:ooo 6:yyy 7:_
test-10089,1:_ 2:rrr 3:g 4:_ 5:_ 6:_ 7:rrr
test-10090,1:_ 2:_ 3:rrrr 4:_ 5:_ 6:yyy 7:_
test-10098,1:_ 2:gg 3:gggg 4:_ 5:bbb 6:_ 7:_
test-10102,1:_ 2:_ 3:rr 4:_ 5:_ 6:_ 7:_
test-10103,1:_ 2:_ 3:_ 4:p 5:ooo 6:_ 7:_
test-10105,1:_ 2:yyy 3:bbb 4:ppp 5:_ 6:_ 7:pppp
test-10106,1:pppp 2:bbb 3:_ 4:p 5:yyyy 6:oooo 7:_
test-10108,1:_ 2:gg 3:_ 4:_ 5:_ 6:yy 7:_
test-10109,1:_ 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:gg
test-10110,1:_ 2:bbb 3:_ 4:_ 5:_ 6:r 7:_
test-10113,1:_ 2:_ 3:yyy 4:_ 5:r 6:yr 7:_
test-10114,1:_ 2:oooo 3:yy 4:_ 5:p 6:_ 7:ooo
test-10117,1:y 2:pppp 3:yyy 4:ygg 5:_ 6:_ 7:_
test-10118,1:_ 2:_ 3:_ 4:_ 5:ppp 6:_ 7:_
test-10120,1:y 2:_ 3:ppp 4:yyyy 5:rrrr 6:_ 7:_
test-10125,1:_ 2:rrr 3:_ 4:bb 5:_ 6:rrr 7:o
test-10127,1:_ 2:_ 3:gggg 4:rrrr 5:_ 6:pyy 7:_
test-10129,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:y
test-10130,1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10132,1:_ 2:_ 3:_ 4:_ 5:_ 6:ggg 7:_
test-10133,1:_ 2:_ 3:_ 4:ggo 5:_ 6:_ 7:_
test-10134,1:prr 2:p 3:_ 4:_ 5:rr 6:_ 7:_
test-10138,1:_ 2:g 3:oo 4:_ 5:r 6:_ 7:_
test-10145,1:bbb 2:yyyy 3:g 4:_ 5:rrrr 6:oo 7:_
test-10146,1:_ 2:_ 3:_ 4:ggg 5:_ 6:_ 7:_
test-10150,1:gg 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10152,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10153,1:r 2:_ 3:_ 4:bbb 5:oo 6:_ 7:_
test-10157,1:oooo 2:_ 3:_ 4:_ 5:o 6:_ 7:_
test-10160,1:ppp 2:ppp 3:_ 4:bbb 5:_ 6:gg 7:_
test-10161,1:_ 2:yy 3:o 4:_ 5:pp 6:_ 7:_
test-10169,1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:ygg
test-10172,1:p 2:yy 3:rr 4:_ 5:oooo 6:bb 7:_
test-10176,1:bbb 2:o 3:rrr 4:_ 5:_ 6:yyy 7:_
test-10183,1:_ 2:_ 3:r 4:_ 5:_ 6:ppp 7:_
test-10185,1:bb 2:_ 3:_ 4:pppp 5:o 6:g 7:yyy
test-10187,1:r 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10189,1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:pppp
test-10192,1:_ 2:yy 3:_ 4:_ 5:pp 6:rr 7:g
test-10193,1:_ 2:_ 3:_ 4:_ 5:bbb 6:o 7:_
test-10196,1:bbb 2:yyy 3:g 4:_ 5:_ 6:o 7:yyyy
test-10200,1:_ 2:bbb 3:_ 4:_ 5:oooo 6:_ 7:ggg
test-10206,1:_ 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:y
test-10209,1:_ 2:_ 3:b 4:_ 5:_ 6:yy 7:_
test-10210,1:_ 2:_ 3:yyr 4:yyy 5:_ 6:_ 7:_
test-10216,1:bb 2:_ 3:_ 4:ooo 5:ooo 6:_ 7:rrr
test-10218,1:_ 2:yyy 3:_ 4:_ 5:_ 6:_ 7:ggg
test-10220,1:_ 2:y 3:_ 4:_ 5:_ 6:_ 7:oo
test-10221,1:rr 2:_ 3:_ 4:b 5:_ 6:_ 7:yyy
test-10223,1:_ 2:_ 3:_ 4:_ 5:ggg 6:rrr 7:ggg
test-10224,1:_ 2:bbb 3:yyyy 4:_ 5:_ 6:yyyy 7:yyy
test-10225,1:bb 2:_ 3:_ 4:rrr 5:_ 6:_ 7:_
test-10228,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10229,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10231,1:b 2:_ 3:yyy 4:gggg 5:pppp 6:_ 7:_
test-10235,1:gggg 2:_ 3:_ 4:_ 5:yyb 6:rrrr 7:_
test-10236,1:_ 2:_ 3:_ 4:yy 5:_ 6:_ 7:_
test-10237,1:o 2:_ 3:_ 4:grr 5:rrrr 6:_ 7:_
test-10242,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ppp
test-10243,1:rrr 2:bbb 3:ggg 4:yyy 5:ooo 6:_ 7:_
test-10246,1:ggg 2:_ 3:ppp 4:_ 5:_ 6:yyy 7:yyy
test-10248,1:_ 2:_ 3:rrr 4:_ 5:_ 6:g 7:_
test-10253,1:oooo 2:_ 3:_ 4:_ 5:yyy 6:ggg 7:y
test-10257,1:_ 2:_ 3:p 4:b 5:ppp 6:_ 7:_
test-10258,1:_ 2:or 3:_ 4:_ 5:rr 6:_ 7:_
test-10259,1:_ 2:bbb 3:gggg 4:ggg 5:_ 6:ppp 7:yyyy
test-10263,1:yyyy 2:yyy 3:_ 4:_ 5:rrr 6:_ 7:_
test-10264,1:_ 2:pppp 3:_ 4:pp 5:ppp 6:bb 7:_
test-10265,1:y 2:yyy 3:_ 4:bbb 5:_ 6:pp 7:_
test-10267,1:_ 2:_ 3:_ 4:g 5:_ 6:_ 7:yy
test-10270,1:_ 2:gg 3:pp 4:_ 5:rr 6:_ 7:_
test-10271,1:_ 2:_ 3:yy 4:_ 5:oooo 6:_ 7:_
test-10272,1:_ 2:_ 3:_ 4:y 5:_ 6:_ 7:_
test-10275,1:rrrr 2:ooo 3:_ 4:gg 5:_ 6:oooo 7:_
test-10277,1:_ 2:r 3:gggg 4:b 5:_ 6:_ 7:_
test-10281,1:_ 2:rr 3:rr 4:gg 5:yy 6:_ 7:_
test-10282,1:ooo 2:_ 3:rrr 4:yyyy 5:_ 6:_ 7:bpp
test-10287,1:_ 2:o 3:_ 4:_ 5:_ 6:ggg 7:_
test-10290,1:yyy 2:ooo 3:_ 4:bb 5:gg 6:_ 7:_
test-10295,1:_ 2:pppp 3:gg 4:_ 5:gg 6:rrrr 7:yy
test-10300,1:_ 2:_ 3:_ 4:b 5:y 6:_ 7:_
test-10301,1:ppp 2:_ 3:_ 4:_ 5:pppp 6:_ 7:prr
test-10302,1:b 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10304,1:_ 2:_ 3:_ 4:_ 5:ppp 6:bbb 7:_
test-10307,1:_ 2:rr 3:grr 4:_ 5:o 6:_ 7:_
test-10308,1:_ 2:rr 3:oooo 4:g 5:_ 6:_ 7:_
test-10310,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10312,1:gg 2:pp 3:_ 4:pp 5:gg 6:r 7:_
test-10318,1:_ 2:_ 3:g 4:_ 5:_ 6:rrr 7:_
test-10319,1:_ 2:_ 3:rrrr 4:pp 5:_ 6:_ 7:_
test-10322,1:gggg 2:_ 3:gp 4:_ 5:_ 6:ggg 7:_
test-10324,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:ppy
test-10326,1:rr 2:gg 3:_ 4:pgg 5:_ 6:yy 7:_
test-10328,1:r 2:yo 3:_ 4:_ 5:yyy 6:rr 7:_
test-10329,1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:_
test-10330,1:_ 2:_ 3:_ 4:_ 5:_ 6:g 7:_
test-10333,1:_ 2:_ 3:_ 4:ggg 5:_ 6:_ 7:_
test-10341,1:r 2:ggg 3:bbb 4:_ 5:rrrr 6:_ 7:_
test-10343,1:_ 2:r 3:_ 4:rrrr 5:bbb 6:_ 7:_
test-10345,1:ppp 2:_ 3:_ 4:ogg 5:_ 6:ppp 7:p
test-10347,1:_ 2:g 3:_ 4:_ 5:yyy 6:_ 7:rrrr
test-10348,1:_ 2:_ 3:_ 4:r 5:bbb 6:_ 7:ggg
test-10354,1:_ 2:_ 3:bbb 4:bbb 5:_ 6:_ 7:_
test-10357,1:_ 2:_ 3:_ 4:_ 5:_ 6:yy 7:pr
test-10358,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10359,1:rrrr 2:p 3:_ 4:oo 5:_ 6:_ 7:ooo
